"Zone_0_0","Zone_0_1","Zone_0_2","Zone_0_3","Zone_0_4","Zone_0_5","Zone_0_6","Zone_1_0","Zone_1_1","Zone_1_2","Zone_1_3","Zone_1_4","Zone_1_5","Zone_1_6"
0.0310257680782745,0.031291420476207,0.0309265160628027,0.030954830172615,0.0309566170682122,0.0313603912395446,0.03089739993021,0.0309839667121136,0.0309766600581752,NA,0.0308665951137139,0.0308566273635597,NA,NA
0.0310245848404053,0.0312909981977091,0.0309260764978476,0.0309534904425057,0.0536360720157784,0.0313445391031167,0.0308972041431756,0.0309790833237045,0.0309766201106488,NA,0.0308665443564313,0.0308566273635597,NA,NA
0.0310234212723978,0.0312905781231516,0.0309256472036042,0.0309521988572406,0.0398029937385449,0.0313296748615238,0.0308970103252218,0.0309745530908081,0.0309765801871196,NA,0.0308664940981661,0.0308566273635597,NA,NA
0.0310222768814421,0.0312901602243272,0.030925227797875,0.0309509528922475,0.0338133068034845,0.0313157112154677,0.0308968184473514,0.0309703401228488,0.0309765402875639,NA,0.0308664443318107,0.0308566273635597,NA,NA
0.0310211511911246,0.0312897444734913,0.0309248179172155,0.0309497501938123,0.0325898346930528,0.0313025707001596,0.0308966284811221,0.0309664131579277,0.0309765004119579,NA,0.0308663950503896,0.0308566273635597,NA,NA
0.0310200437407352,0.0312893308435803,0.0309244172157858,0.0309485885650159,0.0320716720232857,0.0312901843514928,0.0308964403986363,0.0309627448468647,0.0309764605602981,NA,0.0308663462470563,0.0308566273635597,NA,NA
0.0310189540846305,0.0312889193079252,0.0309240253643206,0.030947465953014,0.0317898378319076,0.0312784905821951,0.0308962541725286,0.0309593111653403,0.0309764207325335,NA,0.03086629791509,0.0308566273635597,NA,NA
0.0310178817916164,0.0312885098405104,0.0309236420491432,0.0309463804375448,0.0316144896053911,0.0312674342305894,0.0308960697759514,0.0309560909282822,0.0309763809286676,NA,0.0308662500478934,0.0308566273635597,NA,NA
0.0310168264443657,0.0312881024157152,0.0309232669712665,0.0309453302204899,0.0314957020043271,0.0312569657518885,0.0308958871825643,0.0309530653864253,0.0309763411486798,NA,0.0308662026389895,0.0308566273635597,NA,NA
0.031015787638861,0.0312876970084635,0.0309228998455425,0.0309443136164197,0.0314103347482819,0.0312470405278705,0.0308957063665218,0.0309502178893333,0.0309763013925294,NA,0.0308661556820188,0.0308566273635597,NA,NA
0.0310147649838665,0.0312872935941828,0.0309225403998779,0.030943329043995,0.0313462564690906,0.0312376182752736,0.0308955273024614,0.0309475336025109,0.0309762616602129,NA,0.0308661091707369,0.0308566273635597,NA,NA
0.0310137581004256,0.0312868921487362,0.0309221883745045,0.0309423750181172,0.0312965215872309,0.0312286625368777,0.0308953499654938,0.0309449992687812,0.0309762219517099,NA,0.0308660630990121,0.0308566273635597,NA,NA
0.031012766621379,0.0312864926484089,0.0309218435212779,0.0309414501428017,0.0312568804268644,0.0312201402422087,0.0308951743311906,0.0309426030060887,0.0309761822669831,NA,0.0308660174608223,0.0308566273635597,NA,NA
0.0310117901909064,0.031286095070017,0.0309215056030591,0.0309405531046638,0.0312245939931034,0.0312120213269807,0.0308950003755745,0.0309403341354321,0.0309761426060391,NA,0.0308659722502534,0.0308566273635597,NA,NA
0.0310108284640938,0.0312856993907578,0.0309211743930981,0.0309396826669388,0.0311978214241536,0.031204278402428,0.0308948280751098,0.0309381830338386,0.0309761029688372,NA,0.0308659274614961,0.0308566273635597,NA,NA
0.0310098811065129,0.0312853055882371,0.0309208496744756,0.0309388376640547,0.0311752820543403,0.0311968864670338,0.0308946574066899,0.030936141008247,0.0309760633553501,NA,0.0308658830888443,0.0308566273635597,NA,NA
0.0310089477938258,0.0312849136405368,0.0309205312395898,0.030938016996617,0.0311560587882935,0.0311898226545178,0.0308944883476306,0.0309342001869268,0.0309760237655846,NA,0.0308658391266922,0.0308566273635597,NA,NA
0.0310080282114129,0.0312845235260796,0.0309202188896495,0.0309372196268271,0.0311394785176904,0.0311830660128744,0.0308943208756592,0.0309323534256663,0.0309759841994999,NA,0.0308657955695329,0.0308566273635597,NA,NA
0.0310071220539908,0.0312841352236964,0.0309199124342223,0.0309364445742764,0.0311250366187467,0.0311765973101059,0.0308941549689054,0.030930594226448,0.0309759446570722,NA,0.0308657524119555,0.0308566273635597,NA,NA
0.0310062290252928,0.0312837487126265,0.0309196116908023,0.0309356909120685,0.031112347725938,0.0311703988630014,0.0308939906058921,0.0309289166667242,0.030975905138298,NA,0.0308657096486435,0.0308566273635597,NA,NA
0.0310053488377186,0.0312833639724767,0.030919316484399,0.0309349577632527,0.0311011127308465,0.0311644543858239,0.0308938277655267,0.0309273153377201,0.0309758656431434,NA,0.0308656672743725,0.0308566273635597,NA,NA
0.0310044812120237,0.0312829809831943,0.0309190266471563,0.030934244297537,0.0310910961117643,0.0311587488562905,0.0308936664270936,0.0309257852904583,0.0309758261715913,NA,0.0308656252840087,0.0308566273635597,NA,NA
0.0310036258770223,0.0312825997250941,0.0309187420179986,0.0309335497282659,0.0310821100206415,0.0311532683965637,0.0308935065702455,0.0309243219884002,0.0309757867236281,NA,0.0308655836725062,0.0308566273635597,NA,NA
0.0310027825692913,0.0312822201788721,0.0309184624422921,0.0309328733096009,0.0310740028967591,0.031148000167383,0.0308933481749941,0.030922921265786,0.0309757472992197,NA,0.030865542434906,0.0308566273635597,NA,NA
0.0310019510328948,0.0312818423255373,0.0309181877715177,0.03093221433395,0.0310666511780417,0.0311429322736351,0.030893191221703,0.0309215792908911,0.0309757078983628,NA,0.0308655015663334,0.0308566273635597,NA,NA
0.0310011310191266,0.0312814661463983,0.0309179178629918,0.0309315721295647,0.0310599531730459,0.0311380536799847,0.0308930356910826,0.0309202925335368,0.0309756685210166,NA,0.0308654610619968,0.0308566273635597,NA,NA
0.0310003222862398,0.0312810916231585,0.030917652579563,0.030930946058317,0.0310538244662541,0.031133354135335,0.0308928815641777,0.0309190577362963,0.0309756291671843,NA,0.0308654209171858,0.0308566273635597,NA,NA
0.0309995245992267,0.0312807187378072,0.0309173917893599,0.030930335513652,0.0310481944286829,0.0311288241050527,0.0308927288223638,0.0309178718889159,0.0309755898368219,NA,0.0308653811272692,0.0308566273635597,NA,NA
0.0309987377295599,0.0312803474726058,0.0309171353655391,0.0309297399186661,0.0310430035367209,0.0311244547100615,0.0308925774473405,0.0309167322055433,0.0309755505299326,NA,0.0308653416876938,0.0308566273635597,NA,NA
0.0309979614549946,0.0312799778101699,0.0309168831860414,0.0309291587243457,0.0310382012897529,0.0311202376720081,0.030892427421121,0.0309156361044091,0.0309755112464723,NA,0.0308653025939825,0.0308566273635597,NA,NA
0.0309971955593356,0.0312796097334144,0.0309166351333792,0.0309285914079122,0.0310337445767696,0.0311161652637882,0.0308922787260292,0.0309145811896642,0.0309754719864409,NA,0.0308652638417329,0.0308566273635597,NA,NA
0.0309964398322406,0.0312792432254858,0.0309163910944144,0.0309280374712887,0.03102959638338,0.0311122302648699,0.0308921313446918,0.0309135652351086,0.0309754327498078,NA,0.0308652254266155,0.0308566273635597,NA,NA
0.0309956940690194,0.0312788782698979,0.0309161509601697,0.0309274964396784,0.0310257247595694,0.0311084259208505,0.0308919852600299,0.0309125861695875,0.0309753935365526,NA,0.0308651873443727,0.0308566273635597,NA,NA
0.0309949580704486,0.0312785148503555,0.0309159146256309,0.0309269678602194,0.031022101989123,0.0311047459068029,0.0308918404552569,0.0309116420638625,0.0309753543466651,NA,0.0308651495908168,0.0308566273635597,NA,NA
0.0309942316425878,0.0312781529508762,0.0309156819895734,0.030926451300761,0.031018703916352,0.0311011842940083,0.0308916969138688,0.0309107311187823,0.0309753151801146,NA,0.0308651121618289,0.0308566273635597,NA,NA
0.0309935145966074,0.0312777925557635,0.0309154529543941,0.0309259463486951,0.0310155093966104,0.0310977355197117,0.0308915546196401,0.0309098516546131,0.0309752760368739,NA,0.0308650750533574,0.0308566273635597,NA,NA
0.0309928067486147,0.0312774336495251,0.0309152274259449,0.0309254526098714,0.0310124998449172,0.0310943943595787,0.0308914135566168,0.0309090021013909,0.0309752369169499,NA,0.0308650382614169,0.0308566273635597,NA,NA
0.0309921079194994,0.0312770762169685,0.0309150053133876,0.0309249697075986,0.0310096588629485,0.0310911559026055,0.0308912737091133,0.0309081809901912,0.0309751978202949,NA,0.0308650017820861,0.0308566273635597,NA,NA
0.030991417934779,0.0312767202431322,0.03091478652905,0.0309244972816863,0.0310069719290228,0.0310880155281892,0.0308911350617028,0.0309073869452119,0.0309751587468986,NA,0.0308649656115078,0.0308566273635597,NA,NA
0.0309907366244516,0.0312763657133,0.0309145709882856,0.0309240349875602,0.03100442613907,0.0310849688851904,0.0308909975992166,0.0309066186765833,0.0309751196967543,NA,0.0308649297458862,0.0308566273635597,NA,NA
0.0309900638228377,0.0312760126129462,0.0309143586093406,0.0309235824954435,0.0310020099891017,0.0310820118727586,0.0308908613067355,0.0309058749738312,0.0309750806698143,NA,0.0308648941814869,0.0308566273635597,NA,NA
0.0309893993684702,0.0312756609278584,0.030914149313248,0.0309231394895654,0.030999713191656,0.0310791406227577,0.0308907261695845,0.030905154699922,0.0309750416660888,NA,0.0308648589146347,0.0308566273635597,NA,NA
0.0309887431039345,0.031275310644028,0.0309139430236883,0.0309227056674411,0.0309975265202221,0.0310763514836525,0.0308905921733322,0.0309044567858336,0.0309750026855336,NA,0.0308648239417134,0.0308566273635597,NA,NA
0.0309880948757618,0.0312749617476101,0.030913739666894,0.0309222807391801,0.0309954416768013,0.0310736410056985,0.0308904593037801,0.0309037802255973,0.0309749637281351,NA,0.0308647892591639,0.0308566273635597,NA,NA
0.030987454534292,0.0312746142250185,0.0309135391715419,0.0309218644268529,0.0309934511787055,0.0310710059273228,0.0308903275469619,0.0309031240717623,0.0309749247938933,NA,0.0308647548634831,0.0308566273635597,NA,NA
0.0309868219335656,0.0312742680629117,0.030913341468646,0.0309214564638762,0.0309915482614392,0.0310684431625974,0.0308901968891371,0.030902487431247,0.0309748858827536,NA,0.0308647207512233,0.0308566273635597,NA,NA
0.030986196931208,0.0312739232480983,0.0309131464914694,0.030921056594447,0.0309897267950526,0.0310659497896656,0.0308900673167877,0.0309018694615325,0.030974846994723,NA,0.030864686918991,0.0308566273635597,NA,NA
0.0309855793883129,0.0312735797676454,0.0309129541754327,0.0309206645730199,0.0309879812118543,0.0310635230401034,0.0308899388166121,0.0309012693671722,0.0309748081297844,NA,0.0308646533634454,0.0308566273635597,NA,NA
0.0309849691693481,0.0312732376087426,0.0309127644580225,0.0309202801637818,0.0309863064437338,0.0310611602890593,0.0308898113755222,0.0309006863965803,0.0309747692878799,NA,0.0308646200812978,0.0308566273635597,NA,NA
0.0309843661420476,0.0607249323798975,0.0309125772787127,0.0309199031401978,0.0309846978676393,0.031058859046157,0.0308896849806392,0.0309001198390841,0.0309747304690403,NA,0.0308645870693107,0.0308566273635597,NA,NA
0.0309837701773097,0.0352663040034306,0.0309123925788911,0.030919533284554,0.0309831512580011,0.0310566169470756,0.0308895596192888,0.0308995690222036,0.0309746916732075,NA,0.0308645543242963,0.0308566273635597,NA,NA
0.0309831811491155,0.0332647708821251,0.0309122103017705,0.0309191703875375,0.0309816627450971,0.0310544317457425,0.0308894352789967,0.0308990333091463,0.0309746529003884,NA,0.0308645218431162,0.0308566273635597,NA,NA
0.0309825989344212,1.01009856796795,0.0309120303923375,0.0309188142478395,0.0309802287785224,0.0310523013071054,0.030889311947486,0.0308985120964953,0.0309746141505423,NA,0.0308644896226801,0.0308566273635597,NA,NA
0.0805238130906555,0.423658787965498,0.0309118527972619,0.0309184646717799,0.0309788460950377,0.0310502236004123,0.030889189612674,0.0308980048120732,0.0309745754236554,NA,0.0308644576599444,0.0308566273635597,NA,NA
0.0370956218901886,0.157011727738673,0.030911677464853,0.0309181214729516,0.0309775116902087,0.0310481966929849,0.0308890682626647,0.0308975109129667,0.030974536719721,NA,0.0308644259519128,0.0308566273635597,NA,NA
0.0341361474751451,0.10322043670202,0.0309115043449823,0.030917784471887,0.0309762227933267,0.0310462187444211,0.0308889478857502,0.0308970298836985,0.030974498038705,NA,0.0308643944956336,0.0308566273635597,NA,NA
0.0330453174074203,0.0804840417397704,0.0309113333890305,0.0309174534957389,0.0309749768451715,0.0310442880011973,0.0308888284704033,0.030896561234533,0.0309744593805938,NA,0.0308643632882004,0.0308566273635597,NA,NA
0.0324881024337498,0.06812702280604,0.0309111645498353,0.0309171283779803,0.0309737714782549,0.0310424027916548,0.0308887100052753,0.0308961044999062,0.0309744207453636,NA,0.0308643323267501,0.0308566273635597,NA,NA
0.0321539229399777,0.0604435173511605,0.0309109977816271,0.0309168089581261,0.0309726044992317,0.0310405615213163,0.0308885924791936,0.0308956592369677,0.030974382132994,NA,0.0308643016084627,0.0308566273635597,NA,NA
0.0319329991395832,0.0552422064180498,0.0309108330399855,0.0309164950814521,0.0309714738731932,0.0310387626685243,0.0308884758811562,0.0308952250242254,0.0309743435434782,NA,0.0308642711305609,0.0308566273635597,NA,NA
0.0317769998204159,0.0515078427733607,0.0309106702817896,0.0309161865987614,0.0309703777096359,0.0310370047803653,0.0308883602003313,0.0308948014602879,0.0309743049767753,NA,0.0308642408903079,0.0308566273635597,NA,NA
0.0316614626459583,0.0487082028909492,0.0309105094651641,0.0309158833661136,0.0309693142498783,0.0310352864688713,0.0308882454260507,0.0308943881626902,0.0309742664328989,NA,0.0308642108850083,0.0308566273635597,NA,NA
0.0315727377326869,0.04653852624589,0.0309103505494437,0.030915585244623,0.030968281855769,0.0310336064074526,0.0308881315478094,0.0308939847668049,0.030974227911781,NA,0.0308641811120064,0.0308566273635597,NA,NA
0.0315026361954437,0.0448122963643836,0.0309101934951226,0.0309152921002301,0.0309672789995328,0.0310319633275822,0.0308880185552622,0.0308935909248233,0.0309741894134454,NA,0.0308641515686854,0.0308566273635597,NA,NA
0.0314459618080146,0.0434092627181783,0.0309100382638156,0.0309150038034913,0.0309663042546216,0.0310303560156775,0.0308879064382188,0.0308932063048065,0.0309741509378581,NA,0.0308641222524675,0.0308566273635597,NA,NA
0.0313992661936633,0.0422485787295221,0.0309098848182182,0.0309147202293897,0.0309653562874527,0.0310287833101799,0.0308877951866428,0.0308928305898005,0.0309741124849952,NA,0.0308640931608122,0.0308566273635597,NA,NA
0.0313601754420037,0.0412739813359884,0.0309097331220708,0.030914441257151,0.0309644338499479,0.0310272440988276,0.0308876847906495,0.0308924634770081,0.0309740740548431,NA,0.0308640642912163,0.0308566273635597,NA,NA
0.0313270045822648,0.0404451666617386,0.0309095831401192,0.0309141667700568,0.0309635357727685,0.0310257373160801,0.0308875752405003,0.0308921046770148,0.0309740356473712,NA,0.0308640356412131,0.0308566273635597,NA,NA
0.0312985262632858,0.0397325439249505,0.0309094348380819,0.0309138966552881,0.0309626609591896,0.0310242619407239,0.0308874665266021,0.0308917539130653,0.0309739972625727,NA,0.0308640072083714,0.0308566273635597,NA,NA
0.0312738263717089,0.0391139224343832,0.0309092881826126,0.0309136308037584,0.0309618083795293,0.0310228169935992,0.0308873586395047,0.0308914109203862,0.0309739589004272,NA,0.0308639789902954,0.0308566273635597,NA,NA
0.0312522108249258,0.0385723510558781,0.0309091431412778,0.0309133691099654,0.0309609770660804,0.0310214015354835,0.0308872515698965,0.0308910754455501,0.0309739205609108,NA,0.0308639509846236,0.0308566273635597,NA,NA
0.0312331436215781,0.0380946694338466,0.0309089996825118,0.030913111471843,0.0309601661085027,0.0310200146650884,0.0308871453086048,0.0308907472458812,0.0309738822440099,NA,0.0308639231890287,0.0308566273635597,NA,NA
0.0312162046060208,0.037670512486476,0.0309088577756026,0.0309128577906239,0.0309593746496069,0.0310186555171818,0.0308870398465902,0.0308904260888964,0.0309738439496905,NA,0.0308638956012164,0.0308566273635597,NA,NA
0.0312010600202392,0.0372916114495468,0.0309087173906495,0.030912607970713,0.0309586018815139,0.0310173232608174,0.0308869351749463,0.0308901117517807,0.0309738056779595,NA,0.0308638682189251,0.0308566273635597,NA,NA
0.0311874415585315,0.0369512936207335,0.0309085784985469,0.0309123619195583,0.0309578470421405,0.0310160170976637,0.0308868312848959,0.0308898040208963,0.0309737674287691,NA,0.0308638410399257,0.0308566273635597,NA,NA
0.0311751312022022,0.0366441181058914,0.0309084410709521,0.0309121195475291,0.0309571094119703,0.0310147362604374,0.0308867281677903,0.0308895026913175,0.0309737292021193,NA,0.0308638140620202,0.0308566273635597,NA,NA
0.0311639500618008,0.0363656064505468,0.0309083050802627,0.03091188076781,0.0309563883111111,0.0310134800114204,0.0308866258151047,0.030889207566397,0.0309736909979796,NA,0.0308637872830418,0.0308566273635597,NA,NA
0.03115375004802,0.03611204062213,0.0309081704995896,0.0309116454962835,0.0309556830965746,0.0310122476410542,0.0308865242184395,0.0308889184573556,0.0309736528163431,NA,0.0308637607008545,0.0308566273635597,NA,NA
0.0311444075716322,0.0358803095531157,0.0309080373027366,0.0309114136514369,0.0309549931597953,0.0310110384666256,0.0308864233695137,0.030888635182897,0.0309736146571758,NA,0.0308637343133517,0.0308566273635597,NA,NA
0.0311358187204983,0.0356677912021368,0.0309079054641785,0.0309111851542502,0.0309543179243271,0.0310098518310225,0.0308863232601661,0.0308883575688435,0.0309735765204708,NA,0.0308637081184567,0.0308566273635597,NA,NA
0.0311278955263353,0.035472260933925,0.0309077749590381,0.0309109599281131,0.0309536568437375,0.0310086871015442,0.0308862238823524,0.0308880854477938,0.0309735384062078,NA,0.0308636821141214,0.0308566273635597,NA,NA
0.0311205630455562,0.0352918196378533,0.0309076457630663,0.0309107378987313,0.0309530093996591,0.0310075436687909,0.0308861252281422,0.0308878186588008,0.0309735003143561,NA,0.0308636562983263,0.0308566273635597,NA,NA
0.0311137570551439,0.035124836815353,0.0309075178526197,0.0309105189940387,0.0309523750999905,0.0310064209456207,0.0308860272897176,0.0308875570470645,0.0309734622449124,NA,0.0308636306690799,0.0308566273635597,NA,NA
0.0311074222181069,0.0349699051355433,0.0309073912046463,0.0309103031441146,0.0309517534772365,0.0310053183661313,0.0308859300593719,0.0308873004636465,0.0309734241978493,NA,0.0308636052244182,0.0308566273635597,NA,NA
0.0311015106110161,0.034825803861323,0.0309072657966651,0.0309100902811097,0.0309511440869683,0.0310042353847253,0.0308858335295066,0.0308870487651962,0.0309733861731432,NA,0.0308635799624037,0.0308566273635597,NA,NA
0.0310959805332051,0.0346914691978214,0.0309071416067445,0.0309098803391633,0.0309505465064028,0.031003171475219,0.0308857376926305,0.0308868018136941,0.0309733481707836,NA,0.0308635548811262,0.0308566273635597,NA,NA
0.0310907955370146,0.0345659700874174,0.0309070186134934,0.0309096732543394,0.0309499603330826,0.0310021261299848,0.0308856425413561,0.0308865594762097,0.030973310190747,NA,0.0308635299787011,0.0308566273635597,NA,NA
0.0310859236328294,0.034448488323852,0.0309068967960363,0.0309094689645489,0.030949385183655,0.0310010988591471,0.0308855480684003,0.0308863216246694,0.0309732722330263,NA,0.0308635052532697,0.0308566273635597,NA,NA
0.0310813366333702,0.0343383021155951,0.0309067761340021,0.0309092674094942,0.0309488206927289,0.0310000891898253,0.0308854542665809,0.0308860881356409,0.0309732342975842,NA,0.0308634807029983,0.0308566273635597,NA,NA
0.0310770096097329,0.0342347724235608,0.0309066566075118,0.0309090685305959,0.0309482665118271,0.0309990966654026,0.030885361128815,0.0308858588901257,0.030973196384397,NA,0.0308634563260782,0.0308566273635597,NA,NA
0.0310729204376472,0.0341373315434951,0.0309065381971522,0.0309088722709359,0.0309477223083977,0.0309981208448388,0.0308852686481179,0.0308856337733633,0.0309731584934849,NA,0.0308634321207251,0.0308566273635597,NA,NA
0.302025843443865,0.0340454735165555,0.0309064208839794,0.0309086785752022,0.0309471877649058,0.0309971613020167,0.0308851768176008,0.0308854126746475,0.0309731206247833,NA,0.0308634080851786,0.0308566273635597,NA,NA
0.0770385837138488,0.0339587460367429,0.0309063046494873,0.0309084873896288,0.0309466625779736,0.0309962176251252,0.0308850856304703,0.0308851954871497,0.0309730827782923,NA,0.0308633842177017,0.0308566273635597,NA,NA
0.0521425507589568,0.0338767435905248,0.0309061894756082,0.0309082986619432,0.0309461464575948,0.0309952894160552,0.030884995080025,0.0308849821077511,0.0309730449540083,NA,0.0308633605165811,0.0308566273635597,NA,NA
0.0442784418187393,0.0337991016163034,0.0309060753446888,0.0309081123413207,0.0309456391263858,0.0309943762898594,0.0308849051596553,0.0308847724368876,0.0309730071518873,NA,0.0308633369801258,0.0308566273635597,NA,NA
0.0404973210096614,0.0337254915121186,0.03090596223949,0.0309079283783247,0.0309451403188974,0.0309934778741933,0.030884815862842,0.0308845663783961,0.0309729693719189,NA,0.0308633136066677,0.0308566273635597,NA,NA
0.0383042684112822,0.0336556163511884,0.0309058501431633,0.0309077467248685,0.0309446497809663,0.0309925938088242,0.0308847271831532,0.0308843638393744,0.030972931614093,NA,0.0308632903945604,0.0308566273635597,NA,NA
0.0368852787872867,0.0335892071924421,0.0309057390392482,0.0309075673341684,0.0309441672691096,0.0309917237451369,0.0308846391142445,0.0308841647300434,0.0309728938783789,NA,0.0308632673421794,0.0308566273635597,NA,NA
0.0358983115361157,0.0335260198911632,0.0309056289116561,0.0309073901606946,0.030943692549958,0.0309908673456809,0.0308845516498581,0.0308839689636199,0.0309728561647664,NA,0.0308632444479215,0.0308566273635597,NA,NA
0.035175537792091,0.0334658323336526,0.0309055197446599,0.0309072151601384,0.0309432253997272,0.0309900242837181,0.0308844647838176,0.0308837764561929,0.0309728184732318,NA,0.0308632217102046,0.0308566273635597,NA,NA
0.034625375607246,0.0334084420314535,0.030905411522889,0.0309070422893652,0.0309427656037151,0.0309891942428105,0.0308843785100316,0.0308835871266069,0.0309727808037613,NA,0.0308631991274672,0.0308566273635597,NA,NA
0.0341938014252295,0.0333536640218683,0.0309053042313107,0.0309068715063772,0.0309423129558414,0.0309883769164266,0.0308842928224886,0.0308834008963515,0.0309727431563277,NA,0.0308631766981682,0.0308566273635597,NA,NA
0.0338469847362614,0.033301329030699,0.0309051978552316,0.0309067027702783,0.0309418672582035,0.0309875720075424,0.0308842077152581,0.0308832176894541,0.0309727055309209,NA,0.0308631544207866,0.0308566273635597,NA,NA
0.0335627121074912,0.0332512818600346,0.0309050923802724,0.0309065360412388,0.0309414283206716,0.0309867792282974,0.0308841231824878,0.0308830374323807,0.0309726679275238,NA,0.0308631322938208,0.0308566273635597,NA,NA
0.0333258246611429,0.0332033799693088,0.0309049877923806,0.0309063712804574,0.0309409959604954,0.0309859982996307,0.0308840392184016,0.030882860053939,0.0309726303461058,NA,0.030863110315789,0.0308566273635597,NA,NA
0.0331256412177664,0.0331574922234794,0.0309048840777979,0.0309062084501326,0.0309405700019429,0.0309852289509564,0.0308839558173018,0.030882685485186,0.0309725927866602,NA,0.030863088485228,0.0308566273635597,NA,NA
0.0329544295678862,0.0331134977861631,0.0309047812230741,0.0309060475134288,0.0309401502759611,0.0309844709198469,0.0308838729735633,0.0308825136593423,0.0309725552491561,NA,0.0308630668006939,0.0308566273635597,NA,NA
0.0328064613957118,0.0330712851380851,0.030904679215039,0.0309058884344426,0.0309397366198482,0.0309837239517242,0.0308837906816363,0.0308823445117075,0.0309725177335903,NA,0.0308630452607608,0.0308566273635597,NA,NA
0.0326774071711161,0.0330307512051159,0.0309045780408142,0.0309057311781847,0.0309393288769535,0.0309829877995797,0.0308837089360424,0.0308821779795811,0.030972480239939,NA,0.0308630238640213,0.0308566273635597,NA,NA
0.0325639368258733,0.0329918005817547,0.0309044776877866,0.0309055757105361,0.0309389268963914,0.0309822622236854,0.030883627731375,0.0308820140021859,0.0309724427681782,NA,0.0308630026090859,0.0308566273635597,NA,NA
0.0324634491998205,0.0329543448380755,0.0309043781436147,0.0309054219982337,0.0309385305327687,0.0309815469913377,0.0308835470622977,0.0308818525205967,0.0309724053182843,NA,0.0308629814945823,0.0308566273635597,NA,NA
0.032373884438185,0.0329183019001614,0.0309042793962148,0.0309052700088365,0.0309381396459316,0.0309808418765976,0.0308834669235426,0.03088169347767,0.0309723678902605,NA,0.0308629605191562,0.0308566273635597,NA,NA
0.0322935912093736,0.0328835954948612,0.0309041814337559,0.0309051197107006,0.0309377541007247,0.030980146660057,0.0308833873099097,0.0308815368179773,0.0309723304840661,NA,0.0308629396814698,0.0308566273635597,NA,NA
0.0322212309854125,0.0328501546513832,0.0309040842446587,0.0309049710729665,0.0309373737667625,0.0309794611285896,0.0308833082162671,0.0308813824877436,0.0309722930996976,NA,0.0308629189802024,0.0308566273635597,NA,NA
0.0321557078943273,0.0328179132530829,0.0309039878175713,0.0309048240655126,0.0309369985182168,0.0309787850751493,0.0308832296375471,0.0308812304347843,0.0309722557371278,NA,0.0308628984140499,0.0308566273635597,NA,NA
0.0320961165422015,0.0327868096336842,0.0309038921413892,0.0309046786589591,0.0309366282336105,0.0309781182985379,0.0308831515687479,0.03088108060845,0.0309722183963398,NA,0.0308628779817242,0.0308566273635597,NA,NA
0.0320417026737804,0.0327567862127902,0.030903797205225,0.0309045348246239,0.0309362627956265,0.0309774606032144,0.0308830740049304,0.0308809329595685,0.030972181077313,NA,0.0308628576819536,0.0308566273635597,NA,NA
0.0319918331448188,0.0327277891664349,0.0309037029984185,0.0309043925345159,0.0309359020909252,0.0309768117990867,0.0308829969412186,0.030880787440394,0.0309721437800441,NA,0.0308628375134818,0.0308566273635597,NA,NA
0.0319459727418935,0.032699768128878,0.0309036095105212,0.03090425176131,0.0309355460099732,0.0309761717013379,0.0308829203727996,0.0308806440045538,0.0309721065044922,NA,0.0308628174750685,0.0308566273635597,NA,NA
0.0319036661014897,0.0326726759219949,0.0309035167312991,0.0309041124783246,0.030935194446876,0.030975540130235,0.0308828442949183,0.0308805026070023,0.0309720692506573,NA,0.0308627975654884,0.0308566273635597,NA,NA
0.0318645234709086,0.0326464683096332,0.0309034246507207,0.0309039746595066,0.0309348472992278,0.0309749169109553,0.0308827687028827,0.0308803632039727,0.0309720320185055,NA,0.0308627777835313,0.0308566273635597,NA,NA
0.0318282093948483,0.0326211037742007,0.0309033332589528,0.0309038382794116,0.0309345044679609,0.0309743018734312,0.0308826935920571,0.0308802257529318,0.0309719948080366,NA,0.030862758128002,0.0308566273635597,NA,NA
0.0317944336522805,0.0325965433131429,0.0309032425463604,0.0309037033131896,0.0309341658572054,0.0309736948521823,0.0308826189578655,0.0308800902125395,0.0309719576192236,NA,0.0308627385977198,0.0308566273635597,NA,NA
0.0317629439402017,0.0325727502531172,0.0309031525034965,0.0309035697365574,0.0309338313741592,0.0309730956861584,0.0308825447957886,0.0308799565426045,0.0309719204520356,NA,0.0308627191915186,0.0308566273635597,NA,NA
0.031733519925223,0.0325496900807771,0.030903063121098,0.0309034375258019,0.0309335009289604,0.0309725042186053,0.0308824711013623,0.0308798247040482,0.0309718833064694,NA,0.0308626999082462,0.0308566273635597,NA,NA
0.031705968374795,0.0325273302873593,0.0309029743900854,0.0309033066577385,0.0309331744345691,0.0309719202969168,0.0308823978701795,0.030879694658865,0.0309718461825148,NA,0.0308626807467647,0.0308566273635597,NA,NA
0.0316801191471054,0.0325056402270076,0.0309028863015521,0.0309031771097191,0.0309328518066489,0.0309713437724913,0.0308823250978856,0.0308795663700849,0.0309718090801342,NA,0.0308626617059496,0.0308566273635597,NA,NA
0.0316558218687107,0.0324845909863411,0.0309027988467667,0.0309030488596039,0.030932532963466,0.030970774500616,0.0308822527801819,0.0308794398017418,0.0309717719993175,NA,0.0308626427846904,0.0308566273635597,NA,NA
0.0316329431666214,0.0324641552652407,0.0309027120171603,0.0309029218857517,0.030932217825778,0.0309702123403334,0.0308821809128208,0.0308793149188377,0.0309717349400409,NA,0.0308626239818895,0.0308566273635597,NA,NA
